customer,part_no,order_no,job_no,date,quantity,stage,screamer,at_risk
(Test Data),1003442-005,23319,n/a,21/11/2019,13,stock,,
(Test Data),1073048-302ZZP,23330,n/a,21/11/2019,304,stock,,
(Test Data),134009-001,23376,n/a,26/11/2019,78,stock,,
(Test Data),1074509-371ZYB,23217,n/a,28/11/2019,310,stock,,
(Test Data),4-071905-00,22776,n/a,02/12/2019,607,stock,,
(Test Data),1028450-301ZZP,23441,n/a,04/12/2019,105,stock,,
(Test Data),1028450-302ZZP,23442,n/a,04/12/2019,102,stock,,
(Test Data),1015743-311ZZP,23448,n/a,04/12/2019,2,stock,,
(Test Data),1065443-313ZZP,23400,n/a,05/12/2019,70,stock,,
(Test Data),1015743-305ZZP,23430,n/a,05/12/2019,84,stock,,
(Test Data),1021695-101,23152,n/a,12/12/2019,100,stock,,
(Test Data),VT20-06-008-01-GJZ,23157,n/a,17/12/2019,21,stock,,
(Test Data),VT45-09-126-01,22545,n/a,18/12/2019,26,stock,,
(Test Data),4-071809-00,23545,n/a,18/12/2019,4060,stock,,
(Test Data),1016113-335ZZP,23071,n/a,19/12/2019,19,stock,,
(Test Data),11220208,23209,n/a,03/01/2020,350,stock,,
(Test Data),VT10-03-149-02,23406,n/a,03/01/2020,376,stock,,
(Test Data),BSH3200M,23888,n/a,07/01/2020,690,stock,,
(Test Data),8504061000-1,23703,n/a,08/01/2020,529,stock,,
(Test Data),1013971-325ZZP,23373,n/a,09/01/2020,57,stock,,
(Test Data),1013971-335ZZP,23375,n/a,09/01/2020,24,stock,,
(Test Data),8504070000,23724,n/a,09/01/2020,550,stock,,
(Test Data),1065443-849ZZP,23388,n/a,10/01/2020,8,stock,,
(Test Data),1065443-845ZZP,23403,n/a,10/01/2020,43,stock,,
(Test Data),1013246-303ZZP,23365,n/a,16/01/2020,9,stock,,
(Test Data),1065443-839ZZP,23401,n/a,16/01/2020,60,stock,,
(Test Data),1041915-327ZZP,23457,n/a,16/01/2020,5,stock,,
(Test Data),1041915-329ZZP,23458,n/a,16/01/2020,3,stock,,
(Test Data),1021695-101,23625,n/a,20/01/2020,121,stock,,
(Test Data),1013246-305ZZP,23366,n/a,21/01/2020,72,stock,,
(Test Data),1013246-311ZZP,23368,n/a,21/01/2020,94,stock,,
(Test Data),1065443-841ZZP,23402,n/a,21/01/2020,30,stock,,
(Test Data),1013246-307ZZP,23367,n/a,22/01/2020,14,stock,,
(Test Data),1013971-313ZZP,23371,n/a,22/01/2020,51,stock,,
(Test Data),1013971-321ZZP,23372,n/a,22/01/2020,148,stock,,
(Test Data),10043529,23922,n/a,23/01/2020,1039,stock,,
(Test Data),1012145-125,23929,n/a,30/01/2020,5660,stock,,
(Test Data),4529860,23930,n/a,14/02/2020,10054,stock,,
(Test Data),1053108-105,23686,n/a,24/02/2020,8746,stock,,
(Test Data),4-071809-00,23852,n/a,29/03/2020,4065,stock,,
(Test Data),DEV-6195-01,21606,n/a,25/06/2019,11,stock,,
(Test Data),VT44-22-139-01,19290,n/a,03/01/2019,200,Not started ,,
(Test Data),M-5844-01,19285,n/a,09/01/2019,650,Heat treat,,
(Test Data),QNX1010,20387,n/a,19/04/2019,17,stock,,
(Test Data),4-071903-00,23539,n/a,13/01/2019,1036,Mill,,
(Test Data),METL-0785,20434,n/a,11/03/2019,19,stock,,
(Test Data),P_03737,19084,n/a,17/01/2019,29,Not started ,,
(Test Data),ASEP011,19972,n/a,31/01/2019,10,Not started ,,
(Test Data),CMMM010,19977,n/a,31/01/2019,100,Turn,,
(Test Data),QNX1018,19677,n/a,09/01/2019,20,stock,,
(Test Data),KNX1018,19992,n/a,01/02/2019,18,Not started ,,
(Test Data),METL-0785,19318,n/a,07/02/2019,33,Mill,,
(Test Data),RIL2101M-1,22181,n/a,29/08/2019,35,stock,,
(Test Data),10043523,20071,n/a,07/02/2019,1093,stock,,
(Test Data),CMMM010,20107,n/a,11/02/2019,131,turn,,
(Test Data),KNX1045,20141,n/a,13/02/2019,40,Not started ,,
(Test Data),RIL2101M-2,22182,n/a,29/08/2019,35,stock,,
(Test Data),4-076390-00,19684,n/a,25/02/2019,1,stock,,
(Test Data),VT45-09-126-01,21171,n/a,05/07/2019,0,stock,,
(Test Data),KNX1035,21852,n/a,16/07/2019,50,stock,,
(Test Data),1075228-301ZYD,19194,n/a,01/03/2019,2,stock,,
(Test Data),10043569,20472,n/a,01/03/2019,0,stock,,
(Test Data),QNX1018,22333,n/a,08/10/2019,0,stock,,
(Test Data),METL-0785,19318,n/a,07/02/2019,0,stock,,
(Test Data),10043525,20921,n/a,18/04/2019,0,stock,,
(Test Data),KNX1035,22102,n/a,08/08/2019,0,stock,,
(Test Data),METL-0264R,20486,n/a,14/03/2019,0,stock,,
(Test Data),1044667-113,21643,n/a,01/09/2019,141,stock,,
(Test Data),10043525,20534,n/a,01/06/2019,0,stock,,
(Test Data),M-6337-08,20204,n/a,20/02/2019,0,stock,,
(Test Data),10043525,21060,n/a,29/04/2019,0,stock,,
(Test Data),METL-1456,22869,n/a,11/10/2019,0,stock,,
(Test Data),1074509-075,21025,n/a,09/04/2019,0,stock,,
(Test Data),METL-1539,22870,n/a,11/10/2019,0,stock,,
(Test Data),1039504-801,19797,n/a,08/04/2019,75,stock,,
(Test Data),10043525,19686,n/a,03/03/2019,0,stock,,
(Test Data),4-076918-00R,20818,n/a,12/04/2019,0,stock,,
(Test Data),11221829,21829,n/a,12/07/2019,40,stock,,
(Test Data),11220210,22378,n/a,04/09/2019,1,mill,,
(Test Data),11220210,22378,n/a,04/09/2019,70,stock,,
(Test Data),11221829,20970,n/a,24/04/2019,15,stock,,
(Test Data),10817296,21909,n/a,23/07/2019,23,stock,,
(Test Data),1080520-159,20219,n/a,01/05/2019,0,stock,,
(Test Data),11220210,21279,n/a,13/05/2019,0,stock,,
(Test Data),VT49-06-105-01-BXM,21066,n/a,29/04/2019,0,stock,,
(Test Data),VT49-06-105-02-BXM,21067,n/a,29/04/2019,0,stock,,
(Test Data),11221828,23261,n/a,17/01/2020,0,stock,,
(Test Data),1013181-329ZZP,21973,n/a,01/10/2019,134,stock,,
(Test Data),1065443-325ZZP,23311,n/a,05/12/2019,0,stock,,
(Test Data),11221829,21177,n/a,09/05/2019,1,stock,,
(Test Data),4-076709-00,21674,n/a,04/07/2019,0,stock,,
(Test Data),10004574,21656,n/a,20/09/2019,24,stock,,
(Test Data),10817188,21213,n/a,14/05/2019,0,stock,,
(Test Data),KNX1035,22830,n/a,08/10/2019,9,stock,,
(Test Data),10043525,19307,n/a,15/01/2019,0,stock,,
(Test Data),4-071827-00,20528,n/a,27/05/2019,0,stock,,
(Test Data),10004574,21656,n/a,20/09/2019,0,plater,,
(Test Data),KNX1046,22473,n/a,28/10/2019,26,stock,,
(Test Data),METL-0194,21405,n/a,04/06/2019,0,stock,,
(Test Data),METL-0195,21406,n/a,04/06/2019,775,stock,,
(Test Data),Metl-0433,21407,n/a,04/06/2019,0,stock,,
(Test Data),METL-0432,21408,n/a,04/06/2019,0,stock,,
(Test Data),METL-0175,21409,n/a,04/06/2019,22,stock,,
(Test Data),METL-0176,21410,n/a,04/06/2019,0,stock,,
(Test Data),CMMM008,19982,n/a,31/01/2019,1,Turn,,
(Test Data),1011400-117,21502,n/a,13/06/2019,0,stock,,
(Test Data),METL-0176,21562,n/a,19/06/2019,0,stock,,
(Test Data),VT11-03-061-01,23670,n/a,21/01/2020,4,stock,,
(Test Data),10043526,22103,n/a,08/08/2019,0,stock,,
(Test Data),KNX1036,23148,n/a,18/10/2019,0,stock,,
(Test Data),10103844,20280,n/a,01/07/2019,7,stock,,
(Test Data),10063052,22114,n/a,07/10/2019,0,stock,,
(Test Data),1075228-301ZYD,22290,n/a,03/10/2019,0,stock,,
(Test Data),KNX1035,21662,n/a,03/07/2019,0,stock,,
(Test Data),4-071901-00,22569,n/a,17/09/2019,0,stock,,
(Test Data),4-076390-00,22224,n/a,23/09/2019,0,stock,,
(Test Data),10043525,22252,n/a,23/09/2019,0,stock,,
(Test Data),10043525,22968,n/a,25/11/2019,0,stock,,
(Test Data),10816986,22323,n/a,01/11/2019,0,stock,,
(Test Data),QNX1028,22331,n/a,07/10/2019,0,turn,,
(Test Data),4-071803-00,23527,n/a,12/12/2019,0,stock,,
(Test Data),KNX1035,21450,n/a,10/07/2019,358,stock,,
(Test Data),KNX1035,21457,n/a,10/07/2019,0,stock,,
(Test Data),1075879-143,21980,n/a,12/09/2019,0,stock,,
(Test Data),10043525,23531,n/a,13/01/2020,10,stock,,
(Test Data),1012404-127,21414,n/a,18/07/2019,0,stock,,
(Test Data),4-072407-00,20625,n/a,22/07/2019,0,stock,,
(Test Data),KNX1019,21836,n/a,23/09/2019,16,stock,,
(Test Data),10087088,23509,n/a,11/12/2019,1,stock,,
(Test Data),10943117,21919,n/a,24/07/2019,0,stock,,
(Test Data),10947642,21920,n/a,24/07/2019,0,stock,,
(Test Data),564-0563-553,21921,n/a,24/07/2019,0,stock,,
(Test Data),11357852,21927,n/a,24/07/2019,7,stock,,
(Test Data),10948082,21929,n/a,24/07/2019,0,stock,,
(Test Data),4441167-005,22010,n/a,31/07/2019,0,stock,,
(Test Data),10043525,23786,n/a,18/01/2020,0,stock,,
(Test Data),1101956-301,22036,n/a,02/08/2019,5,stock,,
(Test Data),10043525,23203,n/a,14/12/2019,0,stock,,
(Test Data),4-076390-00,21853,n/a,04/08/2019,15,stock,,
(Test Data),10087088,22225,n/a,28/08/2019,0,stock,,
(Test Data),4-071905-00,22832,n/a,08/10/2019,0,stock,,
(Test Data),4-071903-00,22549,n/a,16/09/2019,19,stock,,
(Test Data),1048724-101,19371,n/a,15/03/2019,0,stock,,
(Test Data),10043525,21495,n/a,08/07/2019,0,stock,,
(Test Data),10043594,22575,n/a,17/08/2019,0,stock,,
(Test Data),4-076475-00,23043,n/a,22/10/2019,0,stock,,
(Test Data),1048724-101,19371,n/a,15/03/2019,0,Heat treat,,
(Test Data),KNX1045,22249,n/a,19/08/2019,43,stock,,
(Test Data),10093786,21591,n/a,22/08/2019,48,stock,,
(Test Data),4-072109-00,20477,n/a,20/04/2019,0,Plating,,
(Test Data),10103844,21207,n/a,14/05/2019,0,stock,,
(Test Data),123497-003,22326,n/a,28/08/2019,1,stock,,
(Test Data),1013181-305ZZP,21972,n/a,29/08/2019,0,stock,,
(Test Data),1075228-301ZYD,22290,n/a,03/10/2019,0,turn,,
(Test Data),KNX1046,21891,n/a,22/07/2019,1,stock,,
(Test Data),KIT2103A,23336,n/a,29/08/2019,9,stock,,
(Test Data),DOR2117M,24067,n/a,29/08/2019,0,stock,,
(Test Data),44725003,22337,n/a,30/08/2019,3,stock,,
(Test Data),4-072415-00,20619,n/a,11/06/2019,0,stock,,
(Test Data),10043523,22362,n/a,02/09/2019,0,stock,,
(Test Data),CMMM005,22367,n/a,02/09/2019,0,stock,,
(Test Data),10043594,21826,n/a,04/08/2019,0,stock,,
(Test Data),10043594,20267,n/a,14/04/2019,0,stock,,
(Test Data),4-072415-00,20619,n/a,11/06/2019,50,turn,,
(Test Data),10043594,20267,n/a,14/04/2019,30,Plating,,
(Test Data),P-6337-14,22088,n/a,09/09/2019,100,stock,,
(Test Data),10117177,20357,n/a,15/05/2019,11,stock,,
(Test Data),P-6337-11,22085,n/a,09/09/2019,0,stock,,
(Test Data),10043594,21826,n/a,04/08/2019,0,Receiving,,
(Test Data),4-071903-00,21997,n/a,10/09/2019,6,stock,,
(Test Data),10063053,22547,n/a,09/09/2019,27,stock,,
(Test Data),1007332-121,21197,n/a,01/07/2019,2,stock,,
(Test Data),1071502-311ZZP,22607,n/a,12/09/2019,0,stock,,
(Test Data),1011402-167,22523,n/a,13/09/2019,3,stock,,
(Test Data),10063057,22369,n/a,01/08/2019,1,stock,,
(Test Data),4-076475-00,22366,n/a,23/09/2019,1,stock,,
(Test Data),10084002,20909,n/a,01/06/2019,2,stock,,
(Test Data),4-071823-00,22322,n/a,19/09/2019,41,stock,,
(Test Data),METL-1627,22597,n/a,19/09/2019,0,stock,,
(Test Data),METL-1627-MOD,22598,n/a,19/09/2019,0,stock,,
(Test Data),10063059,22613,n/a,19/09/2019,1,stock,,
(Test Data),4-071907-00,22166,n/a,13/08/2019,5,stock,,
(Test Data),1052598-107,23147,n/a,30/10/2019,0,stock,,
(Test Data),1042880-151,18668,n/a,01/03/2019,269,turn,,
(Test Data),4-076390-00,22336,n/a,29/10/2019,0,stock,,
(Test Data),4-071802-00,21823,n/a,27/10/2019,0,stock,,
(Test Data),10093929,22724,n/a,22/09/2019,13,stock,,
(Test Data),10063057,23649,n/a,27/01/2020,42,stock,,
(Test Data),1053108-107,20685,n/a,03/04/2019,25,stock,,
(Test Data),10003826,23528,n/a,13/01/2020,4,stock,,
(Test Data),10004493,22222,n/a,07/10/2019,1,stock,,
(Test Data),4-076709-00,22229,n/a,19/10/2019,30,stock,,
(Test Data),1072235-101,20326,n/a,18/04/2019,0,stock,,
(Test Data),4-076918-00,23097,n/a,23/09/2019,1,stock,,
(Test Data),TGK2008,22097,n/a,24/09/2019,6,stock,,
(Test Data),TGK2009,22177,n/a,24/09/2019,32,stock,,
(Test Data),4-071810-00,22025,n/a,22/09/2019,0,stock,,
(Test Data),10043523,21075,n/a,29/09/2019,0,stock,,
(Test Data),4-071906-00,22165,n/a,13/08/2019,13,stock,,
(Test Data),4-072414-00,22976,n/a,17/10/2019,42,stock,,
(Test Data),10103845,22737,n/a,30/09/2019,86,stock,,
(Test Data),4-072602-00,20297,n/a,28/02/2019,32,turn,,
(Test Data),122049-203,22329,n/a,01/10/2019,0,stock,,
(Test Data),4-006767-00,22389,n/a,01/10/2019,0,stock,,
(Test Data),10087259,21618,n/a,27/06/2019,15,stock,,
(Test Data),44725003,22489,n/a,03/10/2019,0,stock,,
(Test Data),10103840,20349,n/a,30/04/2019,0,stock,,
(Test Data),10043680,21890,n/a,21/09/2019,1,stock,,
(Test Data),10090926,21807,n/a,23/09/2019,,stock,,
(Test Data),10103844,21572,n/a,11/08/2019,0,stock,,
(Test Data),1013681-157,21554,n/a,26/09/2019,17,Heat treat,,
(Test Data),1052598-107,23410,n/a,02/12/2019,61,stock,,
(Test Data),1042880-151,18668,n/a,01/03/2019,0,stock,,
(Test Data),1008800-303,22938,n/a,09/10/2019,0,stock,,
(Test Data),18180,22848,n/a,10/10/2019,0,stock,,
(Test Data),1310335,22855,n/a,10/10/2019,0,stock,,
(Test Data),1310442,22856,n/a,10/10/2019,0,stock,,
(Test Data),10103844,21207,n/a,14/05/2019,0,turn,,
(Test Data),10090926,21807,n/a,23/09/2019,0,turn,,
(Test Data),11473527,22919,n/a,14/10/2019,0,stock,,
(Test Data),18179,22920,n/a,14/10/2019,0,stock,,
(Test Data),4-072118-00,22213,n/a,15/10/2019,1,stock,,
(Test Data),4-071911-00,22944,n/a,15/10/2019,0,stock,,
(Test Data),4-072605-00,21833,n/a,31/10/2019,0,stock,,
(Test Data),7010474,21072,n/a,08/07/2019,0,stock,,
(Test Data),4-072109-00,20477,n/a,20/04/2019,0,stock,,
(Test Data),10043533,22977,n/a,17/10/2019,0,stock,,
(Test Data),10043527,20503,n/a,29/04/2019,5,stock,,
(Test Data),1073048-302ZZP,22734,n/a,18/10/2019,0,stock,,
(Test Data),10043513,22490,n/a,01/12/2019,157,stock,,
(Test Data),10093806,21821,n/a,21/09/2019,12,stock,,
(Test Data),10103844,22496,n/a,12/09/2019,0,Receiving,,
(Test Data),1073048-301ZZP,23253,n/a,18/10/2019,0,stock,,
(Test Data),1020222-111,21802,n/a,19/09/2019,0,stock,,
(Test Data),10043680,23426,n/a,03/12/2019,0,stock,,
(Test Data),10103838,23797,n/a,20/01/2020,2,stock,,
(Test Data),10004322,19425,n/a,01/04/2019,48,stock,,
(Test Data),4-071906-00,23044,n/a,22/10/2019,,stock,,
(Test Data),4-071802-00,22554,n/a,11/11/2019,0,stock,,
(Test Data),4-072102-00,23107,n/a,23/10/2019,,stock,,
(Test Data),1012149-195,22267,n/a,24/10/2019,37,stock,,
(Test Data),1075879-671,22488,n/a,24/10/2019,0,stock,,
(Test Data),4-071820-00,22211,n/a,29/09/2019,0,stock,,
(Test Data),SPC998M,23934,n/a,24/10/2019,267,stock,,
(Test Data),1082859-101,20527,n/a,09/05/2019,0,stock,,
(Test Data),10103840,22477,n/a,17/10/2019,0,stock,,
(Test Data),10004320,22186,n/a,29/10/2019,,stock,,
(Test Data),7082850,23936,n/a,28/05/2020,64,stock,,
(Test Data),4-071814-00,21375,n/a,07/07/2019,4,stock,,
(Test Data),4-075214-00,22439,n/a,18/12/2019,,stock,,
(Test Data),10103844,18897,n/a,01/01/2019,0,Turn,,
(Test Data),10043680,19182,n/a,05/03/2019,9,stock,,
(Test Data),1057613-301ZZP,22730,n/a,31/10/2019,0,stock,,
(Test Data),1085341-331ZZW,23046,n/a,31/10/2019,0,stock,,
(Test Data),1314017,23051,n/a,31/10/2019,,stock,,
(Test Data),1324019,23052,n/a,31/10/2019,0,stock,,
(Test Data),1085345-301ZZF,23126,n/a,31/10/2019,0,stock,,
(Test Data),7010474,21072,n/a,08/07/2019,0,plater,,
(Test Data),1044667-107,23162,n/a,01/11/2019,3,stock,,
(Test Data),CAP2112M,23961,n/a,01/11/2019,,stock,,
(Test Data),10083982,22059,n/a,02/11/2019,0,stock,,
(Test Data),10004672,23296,n/a,02/11/2019,0,stock,,
(Test Data),1073048-302ZZP,23201,n/a,04/11/2019,0,stock,,
(Test Data),4-018795-00,23298,n/a,04/11/2019,42,stock,,
(Test Data),1002657-105,23493,n/a,08/01/2020,32,stock,,
(Test Data),10817190,23221,n/a,06/11/2019,176,stock,,
(Test Data),METL-0264,23242,n/a,07/11/2019,0,stock,,
(Test Data),1031579-101,23246,n/a,07/11/2019,0,stock,,
(Test Data),11473528,23254,n/a,08/11/2019,0,stock,,
(Test Data),1029564-101,20612,n/a,01/07/2019,0,stock,,
(Test Data),1013681-157,21554,n/a,26/09/2019,121,stock,,
(Test Data),10103838,22969,n/a,16/10/2019,7,stock,,
(Test Data),10005717,22394,n/a,11/11/2019,,stock,,
(Test Data),10103844,21572,n/a,11/08/2019,0,Receiving,,
(Test Data),10103844,22496,n/a,12/09/2019,0,stock,,
(Test Data),4-071804-00,23105,n/a,02/12/2019,0,stock,,
(Test Data),10004320,23263,n/a,11/11/2019,0,stock,,
(Test Data),4-071819-00,23197,n/a,16/12/2019,4,stock,,
(Test Data),1071502-313ZZP,22608,n/a,12/11/2019,0,stock,,
(Test Data),4-071814-00,21375,n/a,07/07/2019,0,plater,,
(Test Data),564-0305-553,22956,n/a,25/11/2019,1,stock,,
(Test Data),SPK2102M,22616,n/a,14/11/2019,0,stock,,
(Test Data),4-071812-00,22208,n/a,11/11/2019,,stock,,
(Test Data),METL-0785,22861,n/a,15/11/2019,0,stock,,
(Test Data),4-071827-00,22503,n/a,04/12/2019,0,stock,,
(Test Data),1081837-321ZYB,23361,n/a,15/11/2019,4,stock,,
(Test Data),1074509-117,23137,n/a,17/11/2019,0,stock,,
(Test Data),1012149-196,23303,n/a,18/11/2019,0,stock,,
(Test Data),1057525-105,22981,n/a,17/10/2019,0,stock,,
(Test Data),1057613-301ZZP,23099,n/a,21/11/2019,0,stock,,
(Test Data),564-0563-553,22512,n/a,12/09/2019,0,stock,,
(Test Data),1011402-167,22387,n/a,05/09/2019,0,stock,,
(Test Data),11469580,23301,n/a,22/11/2019,0,stock,,
(Test Data),4-071904-00,23343,n/a,22/11/2019,0,stock,,
(Test Data),4-071905-00,23345,n/a,22/11/2019,0,stock,,
(Test Data),LCH2107M,22787,n/a,29/08/2019,0,stock,,
(Test Data),LCH2107M,22787,n/a,29/08/2019,0,mill,,
(Test Data),4-071810-00,23026,n/a,18/10/2019,,stock,,
(Test Data),4-071810-00,23026,n/a,18/10/2019,0,mill,,
(Test Data),4-071904-00,23027,n/a,18/10/2019,1,stock,,
(Test Data),4-071904-00,23027,n/a,18/10/2019,5,mill,,
(Test Data),4-071903-00,23041,n/a,22/10/2019,0,stock,,
(Test Data),1052598-107,23353,n/a,25/11/2019,0,stock,,
(Test Data),4-075215-00,23355,n/a,25/11/2019,0,stock,,
(Test Data),1029564-131,22923,n/a,26/11/2019,0,stock,,
(Test Data),4-071903-00,23041,n/a,22/10/2019,,mill,,
(Test Data),4-076709-00,23042,n/a,22/10/2019,15,stock,,
(Test Data),4-076709-00,23042,n/a,22/10/2019,,mill,,
(Test Data),4-071907-00,23045,n/a,22/10/2019,0,stock,,
(Test Data),4-076475-00,23383,n/a,27/11/2019,0,stock,,
(Test Data),4-072415-00,22215,n/a,28/11/2019,0,stock,,
(Test Data),1044667-127,22464,n/a,28/11/2019,0,stock,,
(Test Data),HSG2103M,22572,n/a,28/11/2019,0,stock,,
(Test Data),CRV2100M,22601,n/a,28/11/2019,5,stock,,
(Test Data),4-071907-00,23045,n/a,22/10/2019,0,plater,,
(Test Data),4-071803-00,23111,n/a,24/10/2019,,stock,,
(Test Data),VT06-01-026-01,23116,n/a,29/11/2019,0,stock,,
(Test Data),4-071907-00,23393,n/a,29/11/2019,0,stock,,
(Test Data),4-071803-00,23111,n/a,24/10/2019,0,Turn,,
(Test Data),10063052,22379,n/a,29/10/2019,3,stock,,
(Test Data),10063052,22379,n/a,29/10/2019,5,assembly,,
(Test Data),10004574,22446,n/a,29/10/2019,0,stock,,
(Test Data),10004574,22446,n/a,29/10/2019,0,mill,,
(Test Data),HSG3205M,23483,n/a,04/11/2019,12,stock,,
(Test Data),HSG3205M,23483,n/a,04/11/2019,0,plater,,
(Test Data),10819382,23259,n/a,08/11/2019,0,stock,,
(Test Data),4-071822-00,22212,n/a,11/11/2019,0,stock,,
(Test Data),10104829,23024,n/a,02/12/2019,0,stock,,
(Test Data),4-071820-00,22942,n/a,11/11/2019,0,stock,,
(Test Data),1044667-125,23008,n/a,11/11/2019,0,stock,,
(Test Data),4-071901-00,23413,n/a,02/12/2019,0,stock,,
(Test Data),PY02-22-734-01,22626,n/a,03/12/2019,0,stock,,
(Test Data),1044667-125,23008,n/a,11/11/2019,0,Plater,,
(Test Data),1075228-301ZYD,23266,n/a,11/11/2019,0,stock,,
(Test Data),1075228-301ZYD,23266,n/a,11/11/2019,0,Turn,,
(Test Data),1075228-301ZYD,23272,n/a,12/11/2019,0,stock,,
(Test Data),PY02-16-116-01,23092,n/a,03/12/2019,0,stock,,
(Test Data),1075228-301ZYD,23272,n/a,12/11/2019,0,Turn,,
(Test Data),1075879-143,22500,n/a,14/11/2019,0,stock,,
(Test Data),METL-0784,22860,n/a,15/11/2019,0,stock,,
(Test Data),METL-0784,22860,n/a,15/11/2019,0,mill,,
(Test Data),VT34-17-017-01-FRV,23169,n/a,15/11/2019,0,stock,,
(Test Data),PY01-17-025-02,23435,n/a,04/12/2019,0,stock,,
(Test Data),BDY2103M,22610,n/a,21/11/2019,0,stock,,
(Test Data),BDY2103M,22610,n/a,21/11/2019,0,Turn,,
(Test Data),4-076475-00,23327,n/a,21/11/2019,,stock,,
(Test Data),1074509-309ZYB,23360,n/a,06/12/2019,3,stock,,
(Test Data),4-071906-00,23475,n/a,06/12/2019,0,stock,,
(Test Data),10103874,23477,n/a,06/12/2019,0,stock,,
(Test Data),11220210,23478,n/a,06/12/2019,0,stock,,
(Test Data),10093786,22985,n/a,07/12/2019,0,stock,,
(Test Data),4-076475-00,23327,n/a,21/11/2019,0,Mill,,
(Test Data),1073048-301ZZP,23329,n/a,21/11/2019,0,stock,,
(Test Data),1075228-301ZYD,22932,n/a,09/12/2019,0,stock,,
(Test Data),4-072408-00,23113,n/a,23/11/2019,0,stock,,
(Test Data),10043502,22382,n/a,25/11/2019,0,stock,,
(Test Data),10043502,22382,n/a,25/11/2019,0,turn,,
(Test Data),VT38-08-055-01-ECV,23184,n/a,27/11/2019,0,stock,,
(Test Data),VT38-08-055-01-ECV,23184,n/a,27/11/2019,0,mill,,
(Test Data),PY02-22-735-01,23238,n/a,27/11/2019,0,stock,,
(Test Data),765.93,23500,n/a,10/12/2019,0,stock,,
(Test Data),PY02-22-735-01,23238,n/a,27/11/2019,0,Plater,,
(Test Data),SPC2130M,22621,n/a,28/11/2019,0,stock,,
(Test Data),PY01-07-083-02,22537,n/a,11/12/2019,0,stock,,
(Test Data),PY01-03-348-01,22546,n/a,11/12/2019,2,stock,,
(Test Data),1011402-167,23506,n/a,11/12/2019,4,stock,,
(Test Data),SPC2130M,22621,n/a,28/11/2019,0,turn,,
(Test Data),KNX1035,23398,n/a,29/11/2019,0,stock,,
(Test Data),1011402-171,23512,n/a,11/12/2019,0,stock,,
(Test Data),1031328-395ZYP,23515,n/a,11/12/2019,15,stock,,
(Test Data),1031328-396ZYP,23516,n/a,11/12/2019,,stock,,
(Test Data),KNX1035,23398,n/a,29/11/2019,2,Plater,,
(Test Data),10063060,22447,n/a,02/12/2019,0,stock,,
(Test Data),10063060,22447,n/a,02/12/2019,0,Plater,,
(Test Data),1002641-109,22777,n/a,02/12/2019,59,stock,,
(Test Data),1002641-109,22777,n/a,02/12/2019,0,plater,,
(Test Data),SLD2110M,22790,n/a,02/12/2019,0,stock,,
(Test Data),1002610-107,23490,n/a,12/12/2019,0,stock,,
(Test Data),10003796,22837,n/a,03/12/2019,0,stock,,
(Test Data),10093804,22970,n/a,03/12/2019,0,stock,,
